row_idx,timestamp,failure_in_30min,prediction,failure_probability
16605,2024-06-12 12:45:00,0,0,4.1816325e-05
16606,2024-06-12 12:46:00,0,0,3.362301e-05
16607,2024-06-12 12:47:00,0,0,4.474145e-05
16608,2024-06-12 12:48:00,0,0,4.6500776e-05
16609,2024-06-12 12:49:00,0,0,3.9733393e-05
16610,2024-06-12 12:50:00,0,0,4.279356e-05
16611,2024-06-12 12:51:00,0,0,5.282674e-05
16612,2024-06-12 12:52:00,0,0,3.866199e-05
16613,2024-06-12 12:53:00,0,0,4.1041283e-05
16614,2024-06-12 12:54:00,0,0,4.4212502e-05
16615,2024-06-12 12:55:00,0,0,5.0861887e-05
16616,2024-06-12 12:56:00,0,0,3.2233835e-05
16617,2024-06-12 12:57:00,0,0,4.200413e-05
16618,2024-06-12 12:58:00,0,0,5.0463834e-05
16619,2024-06-12 12:59:00,0,0,5.038113e-05
16620,2024-06-12 13:00:00,0,0,4.3888875e-05
16621,2024-06-12 13:01:00,0,0,3.7867685e-05
16622,2024-06-12 13:02:00,0,0,4.7588346e-05
16623,2024-06-12 13:03:00,0,0,4.1129122e-05
16624,2024-06-12 13:04:00,0,0,4.2775406e-05
16625,2024-06-12 13:05:00,0,0,4.0862495e-05
16626,2024-06-12 13:06:00,0,0,3.509477e-05
16627,2024-06-12 13:07:00,0,0,3.8161255e-05
16628,2024-06-12 13:08:00,0,0,5.069492e-05
16629,2024-06-12 13:09:00,0,0,3.891979e-05
16630,2024-06-12 13:10:00,0,0,4.5387525e-05
16631,2024-06-12 13:11:00,0,0,4.8378617e-05
16632,2024-06-12 13:12:00,0,0,5.2498504e-05
16633,2024-06-12 13:13:00,0,0,3.9962117e-05
16634,2024-06-12 13:14:00,0,0,5.4892098e-05
16635,2024-06-12 13:15:00,0,0,4.8976366e-05
16636,2024-06-12 13:16:00,0,0,6.0161423e-05
16637,2024-06-12 13:17:00,0,0,5.1247e-05
16638,2024-06-12 13:18:00,0,0,4.7357593e-05
16639,2024-06-12 13:19:00,0,0,5.837131e-05
16640,2024-06-12 13:20:00,0,0,4.1167616e-05
16641,2024-06-12 13:21:00,0,0,5.209738e-05
16642,2024-06-12 13:22:00,0,0,4.8778034e-05
16643,2024-06-12 13:23:00,0,0,5.9880163e-05
16644,2024-06-12 13:24:00,0,0,4.584677e-05
16645,2024-06-12 13:25:00,0,0,5.174337e-05
16646,2024-06-12 13:26:00,0,0,5.1432748e-05
16647,2024-06-12 13:27:00,0,0,4.808769e-05
16648,2024-06-12 13:28:00,0,0,6.920995e-05
16649,2024-06-12 13:29:00,0,0,5.093309e-05
16650,2024-06-12 13:30:00,0,0,5.638991e-05
16651,2024-06-12 13:31:00,0,0,7.2385716e-05
16652,2024-06-12 13:32:00,0,0,4.600202e-05
16653,2024-06-12 13:33:00,0,0,6.153671e-05
16654,2024-06-12 13:34:00,0,0,4.6226167e-05
16655,2024-06-12 13:35:00,0,0,4.848216e-05
16656,2024-06-12 13:36:00,0,0,6.660598e-05
16657,2024-06-12 13:37:00,0,0,5.1729014e-05
16658,2024-06-12 13:38:00,0,0,6.386372e-05
16659,2024-06-12 13:39:00,0,0,6.729222e-05
16660,2024-06-12 13:40:00,0,0,5.7827187e-05
16661,2024-06-12 13:41:00,0,0,5.4326552e-05
16662,2024-06-12 13:42:00,0,0,5.7099096e-05
16663,2024-06-12 13:43:00,0,0,5.764879e-05
16664,2024-06-12 13:44:00,0,0,5.329169e-05
16665,2024-06-12 13:45:00,0,0,6.5427754e-05
16666,2024-06-12 13:46:00,0,0,5.944531e-05
16667,2024-06-12 13:47:00,0,0,5.673046e-05
16668,2024-06-12 13:48:00,0,0,6.806325e-05
16669,2024-06-12 13:49:00,0,0,6.8014204e-05
16670,2024-06-12 13:50:00,0,0,6.410632e-05
16671,2024-06-12 13:51:00,0,0,5.0786228e-05
16672,2024-06-12 13:52:00,0,0,4.7866662e-05
16673,2024-06-12 13:53:00,0,0,6.146206e-05
16674,2024-06-12 13:54:00,0,0,5.9126614e-05
16675,2024-06-12 13:55:00,0,0,8.21378e-05
16676,2024-06-12 13:56:00,0,0,5.7398433e-05
16677,2024-06-12 13:57:00,0,0,5.1503474e-05
16678,2024-06-12 13:58:00,0,0,5.5734254e-05
16679,2024-06-12 13:59:00,0,0,5.0688494e-05
16680,2024-06-12 14:00:00,0,0,6.525845e-05
16681,2024-06-12 14:01:00,0,0,4.9267688e-05
16682,2024-06-12 14:02:00,0,0,7.673765e-05
16683,2024-06-12 14:03:00,0,0,5.2520336e-05
16684,2024-06-12 14:04:00,0,0,5.5414577e-05
16685,2024-06-12 14:05:00,0,0,5.2531504e-05
16686,2024-06-12 14:06:00,0,0,5.9284248e-05
16687,2024-06-12 14:07:00,0,0,6.808292e-05
16688,2024-06-12 14:08:00,0,0,5.0484e-05
16689,2024-06-12 14:09:00,0,0,4.550467e-05
16690,2024-06-12 14:10:00,0,0,5.63425e-05
16691,2024-06-12 14:11:00,0,0,4.912005e-05
16692,2024-06-12 14:12:00,0,0,4.1910822e-05
16693,2024-06-12 14:13:00,0,0,5.577461e-05
16694,2024-06-12 14:14:00,0,0,4.9982358e-05
16695,2024-06-12 14:15:00,0,0,4.5384706e-05
16696,2024-06-12 14:16:00,0,0,4.6600482e-05
16697,2024-06-12 14:17:00,0,0,5.355978e-05
16698,2024-06-12 14:18:00,0,0,3.7926016e-05
16699,2024-06-12 14:19:00,0,0,5.5117493e-05
16700,2024-06-12 14:20:00,0,0,5.1294326e-05
16701,2024-06-12 14:21:00,0,0,5.4144086e-05
16702,2024-06-12 14:22:00,0,0,4.9064576e-05
16703,2024-06-12 14:23:00,0,0,5.7154008e-05
16704,2024-06-12 14:24:00,0,0,6.28126e-05
16705,2024-06-12 14:25:00,0,0,5.8525537e-05
16706,2024-06-12 14:26:00,0,0,5.6666824e-05
16707,2024-06-12 14:27:00,0,0,5.7965546e-05
16708,2024-06-12 14:28:00,0,0,3.1213756e-05
16709,2024-06-12 14:29:00,0,0,5.858439e-05
16710,2024-06-12 14:30:00,0,0,4.9109563e-05
16711,2024-06-12 14:31:00,0,0,4.8670052e-05
16712,2024-06-12 14:32:00,0,0,5.4216416e-05
16713,2024-06-12 14:33:00,0,0,4.7722406e-05
16714,2024-06-12 14:34:00,0,0,5.505393e-05
16715,2024-06-12 14:35:00,0,0,5.151423e-05
16716,2024-06-12 14:36:00,0,0,5.0947176e-05
16717,2024-06-12 14:37:00,0,0,5.3130178e-05
16718,2024-06-12 14:38:00,0,0,7.171103e-05
16719,2024-06-12 14:39:00,0,0,3.3209475e-05
16720,2024-06-12 14:40:00,0,0,5.51411e-05
16721,2024-06-12 14:41:00,0,0,5.4987348e-05
16722,2024-06-12 14:42:00,0,0,3.8047587e-05
16723,2024-06-12 14:43:00,0,0,5.1156763e-05
16724,2024-06-12 14:44:00,0,0,4.3661195e-05
16725,2024-06-12 14:45:00,0,0,4.875669e-05
16726,2024-06-12 14:46:00,0,0,4.7006684e-05
16727,2024-06-12 14:47:00,0,0,4.332544e-05
16728,2024-06-12 14:48:00,0,0,5.6470406e-05
16729,2024-06-12 14:49:00,0,0,4.38304e-05
16730,2024-06-12 14:50:00,0,0,5.757413e-05
16731,2024-06-12 14:51:00,0,0,4.4203396e-05
16732,2024-06-12 14:52:00,0,0,4.746556e-05
16733,2024-06-12 14:53:00,0,0,6.3224616e-05
16734,2024-06-12 14:54:00,0,0,4.5354034e-05
16735,2024-06-12 14:55:00,0,0,5.40554e-05
16736,2024-06-12 14:56:00,0,0,4.0897034e-05
16737,2024-06-12 14:57:00,0,0,4.451512e-05
16738,2024-06-12 14:58:00,0,0,4.3002936e-05
16739,2024-06-12 14:59:00,0,0,3.801477e-05
16740,2024-06-12 15:00:00,0,0,5.439664e-05
16741,2024-06-12 15:01:00,0,0,5.8738508e-05
16742,2024-06-12 15:02:00,0,0,7.195077e-05
16743,2024-06-12 15:03:00,0,0,3.566033e-05
16744,2024-06-12 15:04:00,0,0,6.3396015e-05
16745,2024-06-12 15:05:00,0,0,4.9141512e-05
16746,2024-06-12 15:06:00,0,0,5.5736542e-05
16747,2024-06-12 15:07:00,0,0,6.158391e-05
16748,2024-06-12 15:08:00,0,0,4.4593e-05
16749,2024-06-12 15:09:00,0,0,5.5759876e-05
16750,2024-06-12 15:10:00,0,0,4.2522308e-05
16751,2024-06-12 15:11:00,0,0,5.4259348e-05
16752,2024-06-12 15:12:00,0,0,4.9247396e-05
16753,2024-06-12 15:13:00,0,0,6.116363e-05
16754,2024-06-12 15:14:00,0,0,7.819465e-05
16755,2024-06-12 15:15:00,0,0,4.8536796e-05
16756,2024-06-12 15:16:00,0,0,5.7143927e-05
16757,2024-06-12 15:17:00,0,0,4.649652e-05
16758,2024-06-12 15:18:00,0,0,5.2452768e-05
16759,2024-06-12 15:19:00,0,0,5.352256e-05
16760,2024-06-12 15:20:00,0,0,5.5262488e-05
16761,2024-06-12 15:21:00,0,0,5.8795726e-05
16762,2024-06-12 15:22:00,0,0,7.196127e-05
16763,2024-06-12 15:23:00,0,0,6.886452e-05
16764,2024-06-12 15:24:00,0,0,8.600467e-05
16765,2024-06-12 15:25:00,0,0,5.3308766e-05
16766,2024-06-12 15:26:00,0,0,6.347587e-05
16767,2024-06-12 15:27:00,0,0,6.658312e-05
16768,2024-06-12 15:28:00,0,0,7.462003e-05
16769,2024-06-12 15:29:00,0,0,7.41873e-05
16770,2024-06-12 15:30:00,0,0,7.0458365e-05
16771,2024-06-12 15:31:00,0,0,6.0632323e-05
16772,2024-06-12 15:32:00,0,0,6.5540284e-05
16773,2024-06-12 15:33:00,0,0,6.0055318e-05
16774,2024-06-12 15:34:00,0,0,7.088354e-05
16775,2024-06-12 15:35:00,0,0,6.850422e-05
16776,2024-06-12 15:36:00,0,0,6.142022e-05
16777,2024-06-12 15:37:00,0,0,8.235929e-05
16778,2024-06-12 15:38:00,0,0,6.516747e-05
16779,2024-06-12 15:39:00,0,0,6.6795015e-05
16780,2024-06-12 15:40:00,0,0,8.099528e-05
16781,2024-06-12 15:41:00,0,0,4.7474845e-05
16782,2024-06-12 15:42:00,0,0,8.4357336e-05
16783,2024-06-12 15:43:00,0,0,7.310473e-05
16784,2024-06-12 15:44:00,0,0,7.021395e-05
16785,2024-06-12 15:45:00,0,0,6.658445e-05
16786,2024-06-12 15:46:00,0,0,6.079919e-05
16787,2024-06-12 15:47:00,0,0,6.35079e-05
16788,2024-06-12 15:48:00,0,0,5.0685445e-05
16789,2024-06-12 15:49:00,0,0,7.106032e-05
16790,2024-06-12 15:50:00,0,0,8.0138736e-05
16791,2024-06-12 15:51:00,0,0,5.6102785e-05
16792,2024-06-12 15:52:00,0,0,6.9320326e-05
16793,2024-06-12 15:53:00,0,0,8.3748426e-05
16794,2024-06-12 15:54:00,0,0,7.111401e-05
16795,2024-06-12 15:55:00,0,0,6.312148e-05
16796,2024-06-12 15:56:00,0,0,5.95897e-05
16797,2024-06-12 15:57:00,0,0,6.179116e-05
16798,2024-06-12 15:58:00,0,0,6.0613704e-05
16799,2024-06-12 15:59:00,0,0,6.726239e-05
16800,2024-06-12 16:00:00,0,0,8.033192e-05
16801,2024-06-12 16:01:00,0,0,6.097977e-05
16802,2024-06-12 16:02:00,0,0,5.738366e-05
16803,2024-06-12 16:03:00,0,0,5.8580645e-05
16804,2024-06-12 16:04:00,0,0,5.7658137e-05
16805,2024-06-12 16:05:00,0,0,4.8827274e-05
16806,2024-06-12 16:06:00,0,0,7.763799e-05
16807,2024-06-12 16:07:00,0,0,4.2129934e-05
16808,2024-06-12 16:08:00,0,0,7.084786e-05
16809,2024-06-12 16:09:00,0,0,4.2761454e-05
16810,2024-06-12 16:10:00,0,0,6.360936e-05
16811,2024-06-12 16:11:00,0,0,8.414981e-05
16812,2024-06-12 16:12:00,0,0,5.998121e-05
16813,2024-06-12 16:13:00,0,0,7.4754425e-05
16814,2024-06-12 16:14:00,0,0,7.15237e-05
16815,2024-06-12 16:15:00,0,0,4.5535966e-05
16816,2024-06-12 16:16:00,0,0,5.998121e-05
16817,2024-06-12 16:17:00,0,0,6.074935e-05
16818,2024-06-12 16:18:00,0,0,5.7527424e-05
16819,2024-06-12 16:19:00,0,0,5.9294594e-05
16820,2024-06-12 16:20:00,0,0,7.336166e-05
16821,2024-06-12 16:21:00,0,0,5.8883372e-05
16822,2024-06-12 16:22:00,0,0,5.8890506e-05
16823,2024-06-12 16:23:00,0,0,5.8883372e-05
16824,2024-06-12 16:24:00,0,0,5.114837e-05
16825,2024-06-12 16:25:00,0,0,6.1205465e-05
16826,2024-06-12 16:26:00,0,0,5.4353757e-05
16827,2024-06-12 16:27:00,0,0,6.661201e-05
16828,2024-06-12 16:28:00,0,0,5.9429327e-05
16829,2024-06-12 16:29:00,0,0,6.0269605e-05
16830,2024-06-12 16:30:00,0,0,7.108154e-05
16831,2024-06-12 16:31:00,0,0,5.7936642e-05
16832,2024-06-12 16:32:00,0,0,6.964832e-05
16833,2024-06-12 16:33:00,0,0,6.427883e-05
16834,2024-06-12 16:34:00,0,0,7.04454e-05
16835,2024-06-12 16:35:00,0,0,6.0433802e-05
16836,2024-06-12 16:36:00,0,0,6.0770322e-05
16837,2024-06-12 16:37:00,0,0,6.094977e-05
16838,2024-06-12 16:38:00,0,0,6.109612e-05
16839,2024-06-12 16:39:00,0,0,6.929964e-05
16840,2024-06-12 16:40:00,0,0,6.669903e-05
16841,2024-06-12 16:41:00,0,0,5.3966705e-05
16842,2024-06-12 16:42:00,0,0,5.9181057e-05
16843,2024-06-12 16:43:00,0,0,5.7949022e-05
16844,2024-06-12 16:44:00,0,0,6.219872e-05
16845,2024-06-12 16:45:00,0,0,5.2342486e-05
16846,2024-06-12 16:46:00,0,0,5.26586e-05
16847,2024-06-12 16:47:00,0,0,5.3742224e-05
16848,2024-06-12 16:48:00,0,0,5.4716915e-05
16849,2024-06-12 16:49:00,0,0,7.179458e-05
16850,2024-06-12 16:50:00,0,0,5.5341174e-05
16851,2024-06-12 16:51:00,0,0,6.660115e-05
16852,2024-06-12 16:52:00,0,0,5.2695123e-05
16853,2024-06-12 16:53:00,0,0,4.433748e-05
16854,2024-06-12 16:54:00,0,0,5.560366e-05
16855,2024-06-12 16:55:00,0,0,4.9543636e-05
16856,2024-06-12 16:56:00,0,0,5.5588924e-05
16857,2024-06-12 16:57:00,0,0,5.042554e-05
16858,2024-06-12 16:58:00,0,0,5.2666233e-05
16859,2024-06-12 16:59:00,0,0,6.2910556e-05
16860,2024-06-12 17:00:00,0,0,5.5607423e-05
16861,2024-06-12 17:01:00,0,0,5.489587e-05
16862,2024-06-12 17:02:00,0,0,5.5641958e-05
16863,2024-06-12 17:03:00,0,0,5.525548e-05
16864,2024-06-12 17:04:00,0,0,4.7686648e-05
16865,2024-06-12 17:05:00,0,0,5.9741735e-05
16866,2024-06-12 17:06:00,0,0,4.9923714e-05
16867,2024-06-12 17:07:00,0,0,5.2363208e-05
16868,2024-06-12 17:08:00,0,0,4.951374e-05
16869,2024-06-12 17:09:00,0,0,5.7011446e-05
16870,2024-06-12 17:10:00,0,0,6.390923e-05
16871,2024-06-12 17:11:00,0,0,5.7145127e-05
16872,2024-06-12 17:12:00,0,0,6.2353014e-05
16873,2024-06-12 17:13:00,0,0,5.689435e-05
16874,2024-06-12 17:14:00,0,0,5.224838e-05
16875,2024-06-12 17:15:00,0,0,5.539609e-05
16876,2024-06-12 17:16:00,0,0,5.2577867e-05
16877,2024-06-12 17:17:00,0,0,5.6638244e-05
16878,2024-06-12 17:18:00,0,0,6.7434834e-05
16879,2024-06-12 17:19:00,0,0,5.3858228e-05
16880,2024-06-12 17:20:00,0,0,5.9953294e-05
16881,2024-06-12 17:21:00,0,0,5.5977147e-05
16882,2024-06-12 17:22:00,0,0,5.1038744e-05
16883,2024-06-12 17:23:00,0,0,5.5232354e-05
16884,2024-06-12 17:24:00,0,0,5.1106348e-05
16885,2024-06-12 17:25:00,0,0,5.6591864e-05
16886,2024-06-12 17:26:00,0,0,5.0327206e-05
16887,2024-06-12 17:27:00,0,0,6.0365262e-05
16888,2024-06-12 17:28:00,0,0,5.9312413e-05
16889,2024-06-12 17:29:00,0,0,5.0969775e-05
16890,2024-06-12 17:30:00,1,0,5.063839e-05
16891,2024-06-12 17:31:00,1,0,4.791169e-05
16892,2024-06-12 17:32:00,1,0,5.3408658e-05
16893,2024-06-12 17:33:00,1,0,6.110982e-05
16894,2024-06-12 17:34:00,1,0,4.921115e-05
16895,2024-06-12 17:35:00,1,0,5.3620948e-05
16896,2024-06-12 17:36:00,1,0,5.2357515e-05
16897,2024-06-12 17:37:00,1,0,4.4053457e-05
16898,2024-06-12 17:38:00,1,0,6.2583786e-05
16899,2024-06-12 17:39:00,1,0,5.1133597e-05
16900,2024-06-12 17:40:00,1,0,5.7291578e-05
16901,2024-06-12 17:41:00,1,0,4.9099588e-05
16902,2024-06-12 17:42:00,1,0,6.835413e-05
16903,2024-06-12 17:43:00,1,0,5.3144162e-05
16904,2024-06-12 17:44:00,1,0,5.4458353e-05
16905,2024-06-12 17:45:00,1,0,6.210614e-05
16906,2024-06-12 17:46:00,1,0,4.6153706e-05
16907,2024-06-12 17:47:00,1,0,5.0628347e-05
16908,2024-06-12 17:48:00,1,0,4.8356156e-05
16909,2024-06-12 17:49:00,1,0,5.2520536e-05
16910,2024-06-12 17:50:00,1,0,7.3507596e-05
16911,2024-06-12 17:51:00,1,0,5.3866755e-05
16912,2024-06-12 17:52:00,1,0,5.4487806e-05
16913,2024-06-12 17:53:00,1,0,6.4479646e-05
16914,2024-06-12 17:54:00,1,0,6.4094165e-05
16915,2024-06-12 17:55:00,1,0,4.926689e-05
16916,2024-06-12 17:56:00,1,0,4.941468e-05
16917,2024-06-12 17:57:00,1,0,4.7143607e-05
16918,2024-06-12 17:58:00,1,0,5.6604007e-05
16919,2024-06-12 17:59:00,1,0,5.973034e-05
16920,2024-06-12 18:00:00,1,0,5.975786e-05
16921,2024-06-12 18:01:00,1,0,5.2980817e-05
16922,2024-06-12 18:02:00,1,0,0.000118872274
16923,2024-06-12 18:03:00,1,0,0.00012724829
16924,2024-06-12 18:04:00,1,0,0.0001235461
16925,2024-06-12 18:05:00,1,0,0.00011976063
16926,2024-06-12 18:06:00,1,0,5.7208923e-05
16927,2024-06-12 18:07:00,1,0,0.00013565045
16928,2024-06-12 18:08:00,1,0,0.00013926574
16929,2024-06-12 18:09:00,1,0,0.00040166825
16930,2024-06-12 18:10:00,1,0,0.00032523795
16931,2024-06-12 18:11:00,1,0,0.00082549854
16932,2024-06-12 18:12:00,1,0,0.0037422213
16933,2024-06-12 18:13:00,1,0,0.0065411455
16934,2024-06-12 18:14:00,1,0,0.050958034
16935,2024-06-12 18:15:00,1,1,0.34370953
16936,2024-06-12 18:16:00,1,1,0.4821508
16937,2024-06-12 18:17:00,1,1,0.47845542
16938,2024-06-12 18:18:00,1,1,0.43823114
16939,2024-06-12 18:19:00,1,1,0.95639133
16940,2024-06-12 18:20:00,1,1,0.94403803
16941,2024-06-12 18:21:00,1,1,0.94815254
16942,2024-06-12 18:22:00,1,1,0.94415015
16943,2024-06-12 18:23:00,1,1,0.9608072
16944,2024-06-12 18:24:00,1,1,0.95681167
16945,2024-06-12 18:25:00,1,1,0.9598361
16946,2024-06-12 18:26:00,1,1,0.957617
16947,2024-06-12 18:27:00,1,1,0.9666773
16948,2024-06-12 18:28:00,1,1,0.95836467
16949,2024-06-12 18:29:00,1,1,0.9594989
16950,2024-06-12 18:30:00,1,1,0.96252185
16951,2024-06-12 18:31:00,1,1,0.96286404
16952,2024-06-12 18:32:00,1,1,0.9959565
16953,2024-06-12 18:33:00,1,1,0.99608517
16954,2024-06-12 18:34:00,1,1,0.9968845
16955,2024-06-12 18:35:00,1,1,0.9961014
16956,2024-06-12 18:36:00,1,1,0.99938273
16957,2024-06-12 18:37:00,1,1,0.99947125
16958,2024-06-12 18:38:00,1,1,0.99917525
16959,2024-06-12 18:39:00,1,1,0.99923444
16960,2024-06-12 18:40:00,1,1,0.999228
16961,2024-06-12 18:41:00,1,1,0.9990759
16962,2024-06-12 18:42:00,1,1,0.9991726
16963,2024-06-12 18:43:00,1,1,0.9991326
16964,2024-06-12 18:44:00,1,1,0.99911016
16965,2024-06-12 18:45:00,1,1,0.9991335
16966,2024-06-12 18:46:00,1,1,0.99913824
16967,2024-06-12 18:47:00,1,1,0.9991326
16968,2024-06-12 18:48:00,1,1,0.9990872
16969,2024-06-12 18:49:00,1,1,0.99919456
16970,2024-06-12 18:50:00,1,1,0.9993598
16971,2024-06-12 18:51:00,1,1,0.99913824
16972,2024-06-12 18:52:00,1,1,0.99904305
16973,2024-06-12 18:53:00,1,1,0.99925035
16974,2024-06-12 18:54:00,1,1,0.99890935
16975,2024-06-12 18:55:00,1,1,0.99875426
16976,2024-06-12 18:56:00,1,1,0.99857295
16977,2024-06-12 18:57:00,1,1,0.998801
16978,2024-06-12 18:58:00,1,1,0.998667
16979,2024-06-12 18:59:00,1,1,0.99871254
16980,2024-06-12 19:00:00,1,1,0.9989691
16981,2024-06-12 19:01:00,1,1,0.99873644
16982,2024-06-12 19:02:00,1,1,0.99880886
16983,2024-06-12 19:03:00,1,1,0.9986738
16984,2024-06-12 19:04:00,1,1,0.9989967
16985,2024-06-12 19:05:00,1,1,0.9990313
16986,2024-06-12 19:06:00,1,1,0.99908435
16987,2024-06-12 19:07:00,1,1,0.998978
16988,2024-06-12 19:08:00,1,1,0.999064
16989,2024-06-12 19:09:00,1,1,0.9989004
16990,2024-06-12 19:10:00,1,1,0.99908745
16991,2024-06-12 19:11:00,1,1,0.9989857
16992,2024-06-12 19:12:00,1,1,0.99896777
16993,2024-06-12 19:13:00,1,1,0.99906534
16994,2024-06-12 19:14:00,1,1,0.9990239
16995,2024-06-12 19:15:00,1,1,0.99896955
16996,2024-06-12 19:16:00,1,1,0.99897456
16997,2024-06-12 19:17:00,1,1,0.9989851
16998,2024-06-12 19:18:00,1,1,0.9987839
16999,2024-06-12 19:19:00,1,1,0.9983955
17000,2024-06-12 19:20:00,1,1,0.99868864
17001,2024-06-12 19:21:00,1,1,0.9985714
17002,2024-06-12 19:22:00,1,1,0.9986979
17003,2024-06-12 19:23:00,1,1,0.99845254
17004,2024-06-12 19:24:00,1,1,0.9988159
17005,2024-06-12 19:25:00,1,1,0.9984378
17006,2024-06-12 19:26:00,1,1,0.9987262
17007,2024-06-12 19:27:00,1,1,0.9987974
17008,2024-06-12 19:28:00,1,1,0.9986879
17009,2024-06-12 19:29:00,1,1,0.99902153
17010,2024-06-12 19:30:00,1,1,0.9988159
17011,2024-06-12 19:31:00,1,1,0.9985759
17012,2024-06-12 19:32:00,1,1,0.9990575
17013,2024-06-12 19:33:00,1,1,0.9986972
17014,2024-06-12 19:34:00,1,1,0.99881375
17015,2024-06-12 19:35:00,1,1,0.99871254
17016,2024-06-12 19:36:00,1,1,0.9983753
17017,2024-06-12 19:37:00,1,1,0.99909556
17018,2024-06-12 19:38:00,1,1,0.9985941
17019,2024-06-12 19:39:00,1,1,0.99863774
17020,2024-06-12 19:40:00,1,1,0.99895954
17021,2024-06-12 19:41:00,1,1,0.9991002
17022,2024-06-12 19:42:00,1,1,0.9988188
17023,2024-06-12 19:43:00,1,1,0.9989272
17024,2024-06-12 19:44:00,1,1,0.99907863
17025,2024-06-12 19:45:00,1,1,0.9989625
17026,2024-06-12 19:46:00,1,1,0.9987286
17027,2024-06-12 19:47:00,1,1,0.9990416
17028,2024-06-12 19:48:00,1,1,0.9990802
17029,2024-06-12 19:49:00,1,1,0.99897254
17030,2024-06-12 19:50:00,1,1,0.9990274
17031,2024-06-12 19:51:00,1,1,0.9991472
17032,2024-06-12 19:52:00,1,1,0.99905926
17033,2024-06-12 19:53:00,1,1,0.998793
17034,2024-06-12 19:54:00,1,1,0.99876887
17035,2024-06-12 19:55:00,1,1,0.998447
17036,2024-06-12 19:56:00,1,1,0.9986193
17037,2024-06-12 19:57:00,1,1,0.99862313
17038,2024-06-12 19:58:00,1,1,0.9983997
17039,2024-06-12 19:59:00,1,1,0.998486
17040,2024-06-12 20:00:00,0,1,0.9985245
17041,2024-06-12 20:01:00,0,1,0.99841344
17042,2024-06-12 20:02:00,0,1,0.9983882
17043,2024-06-12 20:03:00,0,1,0.99855787
17044,2024-06-12 20:04:00,0,1,0.97723776
17045,2024-06-12 20:05:00,0,1,0.973782
17046,2024-06-12 20:06:00,0,1,0.9756908
17047,2024-06-12 20:07:00,0,1,0.9641902
17048,2024-06-12 20:08:00,0,1,0.97360533
17049,2024-06-12 20:09:00,0,1,0.9647514
17050,2024-06-12 20:10:00,0,1,0.96877396
17051,2024-06-12 20:11:00,0,1,0.9762517
17052,2024-06-12 20:12:00,0,1,0.94187415
17053,2024-06-12 20:13:00,0,1,0.9454521
17054,2024-06-12 20:14:00,0,1,0.95058924
17055,2024-06-12 20:15:00,0,1,0.94599426
17056,2024-06-12 20:16:00,0,1,0.9408605
17057,2024-06-12 20:17:00,0,1,0.9420474
17058,2024-06-12 20:18:00,0,1,0.9392394
17059,2024-06-12 20:19:00,0,1,0.968586
17060,2024-06-12 20:20:00,0,1,0.9294113
17061,2024-06-12 20:21:00,0,1,0.9394022
17062,2024-06-12 20:22:00,0,1,0.9397532
17063,2024-06-12 20:23:00,0,1,0.946162
17064,2024-06-12 20:24:00,0,1,0.9330679
17065,2024-06-12 20:25:00,0,1,0.9420859
17066,2024-06-12 20:26:00,0,1,0.5869955
17067,2024-06-12 20:27:00,0,1,0.4245845
17068,2024-06-12 20:28:00,0,1,0.54784924
17069,2024-06-12 20:29:00,0,1,0.55103064
17070,2024-06-12 20:30:00,0,1,0.44063994
17071,2024-06-12 20:31:00,0,1,0.33205542
17072,2024-06-12 20:32:00,0,1,0.36339158
17073,2024-06-12 20:33:00,0,1,0.37601244
17074,2024-06-12 20:34:00,0,0,0.07727327
17075,2024-06-12 20:35:00,0,0,0.28564823
17076,2024-06-12 20:36:00,0,1,0.35200113
17077,2024-06-12 20:37:00,0,1,0.3891907
17078,2024-06-12 20:38:00,0,1,0.43714508
17079,2024-06-12 20:39:00,0,0,0.24058335
17080,2024-06-12 20:40:00,0,0,0.07598572
17081,2024-06-12 20:41:00,0,1,0.3376296
17082,2024-06-12 20:42:00,0,1,0.3412418
17083,2024-06-12 20:43:00,0,1,0.33340514
17084,2024-06-12 20:44:00,0,0,0.2078181
17085,2024-06-12 20:45:00,0,0,0.03858761
17086,2024-06-12 20:46:00,0,1,0.34585482
17087,2024-06-12 20:47:00,0,1,0.3555617
17088,2024-06-12 20:48:00,0,1,0.36552528
17089,2024-06-12 20:49:00,0,1,0.36223444
17090,2024-06-12 20:50:00,0,0,0.26854903
17091,2024-06-12 20:51:00,0,1,0.35223672
17092,2024-06-12 20:52:00,0,1,0.52690995
17093,2024-06-12 20:53:00,0,1,0.36615932
17094,2024-06-12 20:54:00,0,1,0.36212805
17095,2024-06-12 20:55:00,0,1,0.4505279
17096,2024-06-12 20:56:00,0,1,0.5182018
17097,2024-06-12 20:57:00,0,1,0.48885813
17098,2024-06-12 20:58:00,0,1,0.44331965
17099,2024-06-12 20:59:00,0,1,0.46658415
17100,2024-06-12 21:00:00,0,1,0.39669067
17101,2024-06-12 21:01:00,0,1,0.5021693
17102,2024-06-12 21:02:00,0,1,0.4768294
17103,2024-06-12 21:03:00,0,1,0.5345334
17104,2024-06-12 21:04:00,0,1,0.45263255
17105,2024-06-12 21:05:00,0,1,0.5122646
17106,2024-06-12 21:06:00,0,1,0.48534736
17107,2024-06-12 21:07:00,0,1,0.470119
17108,2024-06-12 21:08:00,0,1,0.44902813
17109,2024-06-12 21:09:00,0,1,0.44462532
