row_idx,timestamp,failure_in_30min,prediction,failure_probability
16685,2024-06-12 14:05:00,0,0,0.015
16686,2024-06-12 14:06:00,0,0,0.01
16687,2024-06-12 14:07:00,0,0,0.015
16688,2024-06-12 14:08:00,0,0,0.015
16689,2024-06-12 14:09:00,0,0,0.01
16690,2024-06-12 14:10:00,0,0,0.01
16691,2024-06-12 14:11:00,0,0,0.01
16692,2024-06-12 14:12:00,0,0,0.02
16693,2024-06-12 14:13:00,0,0,0.015
16694,2024-06-12 14:14:00,0,0,0.01
16695,2024-06-12 14:15:00,0,0,0.005
16696,2024-06-12 14:16:00,0,0,0.01
16697,2024-06-12 14:17:00,0,0,0.015
16698,2024-06-12 14:18:00,0,0,0.01
16699,2024-06-12 14:19:00,0,0,0.01
16700,2024-06-12 14:20:00,0,0,0.005
16701,2024-06-12 14:21:00,0,0,0.01
16702,2024-06-12 14:22:00,0,0,0.005
16703,2024-06-12 14:23:00,0,0,0.01
16704,2024-06-12 14:24:00,0,0,0.005
16705,2024-06-12 14:25:00,0,0,0.01
16706,2024-06-12 14:26:00,0,0,0.01
16707,2024-06-12 14:27:00,0,0,0.005
16708,2024-06-12 14:28:00,0,0,0.01
16709,2024-06-12 14:29:00,0,0,0.005
16710,2024-06-12 14:30:00,0,0,0.005
16711,2024-06-12 14:31:00,0,0,0.01
16712,2024-06-12 14:32:00,0,0,0.005
16713,2024-06-12 14:33:00,0,0,0.005
16714,2024-06-12 14:34:00,0,0,0.01
16715,2024-06-12 14:35:00,0,0,0.005
16716,2024-06-12 14:36:00,0,0,0.01
16717,2024-06-12 14:37:00,0,0,0.005
16718,2024-06-12 14:38:00,0,0,0.01
16719,2024-06-12 14:39:00,0,0,0.005
16720,2024-06-12 14:40:00,0,0,0.005
16721,2024-06-12 14:41:00,0,0,0.01
16722,2024-06-12 14:42:00,0,0,0.005
16723,2024-06-12 14:43:00,0,0,0.01
16724,2024-06-12 14:44:00,0,0,0.005
16725,2024-06-12 14:45:00,0,0,0.005
16726,2024-06-12 14:46:00,0,0,0.01
16727,2024-06-12 14:47:00,0,0,0.005
16728,2024-06-12 14:48:00,0,0,0.005
16729,2024-06-12 14:49:00,0,0,0.01
16730,2024-06-12 14:50:00,0,0,0.01
16731,2024-06-12 14:51:00,0,0,0.01
16732,2024-06-12 14:52:00,0,0,0.005
16733,2024-06-12 14:53:00,0,0,0.01
16734,2024-06-12 14:54:00,0,0,0.01
16735,2024-06-12 14:55:00,0,0,0.005
16736,2024-06-12 14:56:00,0,0,0.005
16737,2024-06-12 14:57:00,0,0,0.005
16738,2024-06-12 14:58:00,0,0,0.01
16739,2024-06-12 14:59:00,0,0,0.01
16740,2024-06-12 15:00:00,0,0,0.01
16741,2024-06-12 15:01:00,0,0,0.005
16742,2024-06-12 15:02:00,0,0,0.005
16743,2024-06-12 15:03:00,0,0,0.01
16744,2024-06-12 15:04:00,0,0,0.005
16745,2024-06-12 15:05:00,0,0,0.01
16746,2024-06-12 15:06:00,0,0,0.01
16747,2024-06-12 15:07:00,0,0,0.015
16748,2024-06-12 15:08:00,0,0,0.005
16749,2024-06-12 15:09:00,0,0,0.01
16750,2024-06-12 15:10:00,0,0,0.01
16751,2024-06-12 15:11:00,0,0,0.005
16752,2024-06-12 15:12:00,0,0,0.005
16753,2024-06-12 15:13:00,0,0,0.005
16754,2024-06-12 15:14:00,0,0,0.005
16755,2024-06-12 15:15:00,0,0,0.005
16756,2024-06-12 15:16:00,0,0,0.01
16757,2024-06-12 15:17:00,0,0,0.01
16758,2024-06-12 15:18:00,0,0,0.01
16759,2024-06-12 15:19:00,0,0,0.005
16760,2024-06-12 15:20:00,0,0,0.01
16761,2024-06-12 15:21:00,0,0,0.01
16762,2024-06-12 15:22:00,0,0,0.01
16763,2024-06-12 15:23:00,0,0,0.005
16764,2024-06-12 15:24:00,0,0,0.005
16765,2024-06-12 15:25:00,0,0,0.005
16766,2024-06-12 15:26:00,0,0,0.005
16767,2024-06-12 15:27:00,0,0,0.005
16768,2024-06-12 15:28:00,0,0,0.01
16769,2024-06-12 15:29:00,0,0,0.01
16770,2024-06-12 15:30:00,0,0,0.005
16771,2024-06-12 15:31:00,0,0,0.01
16772,2024-06-12 15:32:00,0,0,0.005
16773,2024-06-12 15:33:00,0,0,0.005
16774,2024-06-12 15:34:00,0,0,0.005
16775,2024-06-12 15:35:00,0,0,0.01
16776,2024-06-12 15:36:00,0,0,0.01
16777,2024-06-12 15:37:00,0,0,0.005
16778,2024-06-12 15:38:00,0,0,0.005
16779,2024-06-12 15:39:00,0,0,0.005
16780,2024-06-12 15:40:00,0,0,0.005
16781,2024-06-12 15:41:00,0,0,0.005
16782,2024-06-12 15:42:00,0,0,0.005
16783,2024-06-12 15:43:00,0,0,0.005
16784,2024-06-12 15:44:00,0,0,0.005
16785,2024-06-12 15:45:00,0,0,0.005
16786,2024-06-12 15:46:00,0,0,0.005
16787,2024-06-12 15:47:00,0,0,0.005
16788,2024-06-12 15:48:00,0,0,0.005
16789,2024-06-12 15:49:00,0,0,0.005
16790,2024-06-12 15:50:00,0,0,0.005
16791,2024-06-12 15:51:00,0,0,0.005
16792,2024-06-12 15:52:00,0,0,0.005
16793,2024-06-12 15:53:00,0,0,0.005
16794,2024-06-12 15:54:00,0,0,0.005
16795,2024-06-12 15:55:00,0,0,0.005
16796,2024-06-12 15:56:00,0,0,0.005
16797,2024-06-12 15:57:00,0,0,0.005
16798,2024-06-12 15:58:00,0,0,0.005
16799,2024-06-12 15:59:00,0,0,0.005
16800,2024-06-12 16:00:00,0,0,0.005
16801,2024-06-12 16:01:00,0,0,0.005
16802,2024-06-12 16:02:00,0,0,0.005
16803,2024-06-12 16:03:00,0,0,0.005
16804,2024-06-12 16:04:00,0,0,0.005
16805,2024-06-12 16:05:00,0,0,0.005
16806,2024-06-12 16:06:00,0,0,0.005
16807,2024-06-12 16:07:00,0,0,0.005
16808,2024-06-12 16:08:00,0,0,0.005
16809,2024-06-12 16:09:00,0,0,0.005
16810,2024-06-12 16:10:00,0,0,0.005
16811,2024-06-12 16:11:00,0,0,0.005
16812,2024-06-12 16:12:00,0,0,0.005
16813,2024-06-12 16:13:00,0,0,0.005
16814,2024-06-12 16:14:00,0,0,0.005
16815,2024-06-12 16:15:00,0,0,0.005
16816,2024-06-12 16:16:00,0,0,0.005
16817,2024-06-12 16:17:00,0,0,0.005
16818,2024-06-12 16:18:00,0,0,0.005
16819,2024-06-12 16:19:00,0,0,0.005
16820,2024-06-12 16:20:00,0,0,0.005
16821,2024-06-12 16:21:00,0,0,0.005
16822,2024-06-12 16:22:00,0,0,0.005
16823,2024-06-12 16:23:00,0,0,0.005
16824,2024-06-12 16:24:00,0,0,0.005
16825,2024-06-12 16:25:00,0,0,0.005
16826,2024-06-12 16:26:00,0,0,0.005
16827,2024-06-12 16:27:00,0,0,0.005
16828,2024-06-12 16:28:00,0,0,0.005
16829,2024-06-12 16:29:00,0,0,0.005
16830,2024-06-12 16:30:00,0,0,0.005
16831,2024-06-12 16:31:00,0,0,0.005
16832,2024-06-12 16:32:00,0,0,0.005
16833,2024-06-12 16:33:00,0,0,0.005
16834,2024-06-12 16:34:00,0,0,0.005
16835,2024-06-12 16:35:00,0,0,0.005
16836,2024-06-12 16:36:00,0,0,0.005
16837,2024-06-12 16:37:00,0,0,0.01
16838,2024-06-12 16:38:00,0,0,0.01
16839,2024-06-12 16:39:00,0,0,0.005
16840,2024-06-12 16:40:00,0,0,0.01
16841,2024-06-12 16:41:00,0,0,0.01
16842,2024-06-12 16:42:00,0,0,0.01
16843,2024-06-12 16:43:00,0,0,0.01
16844,2024-06-12 16:44:00,0,0,0.01
16845,2024-06-12 16:45:00,0,0,0.01
16846,2024-06-12 16:46:00,0,0,0.01
16847,2024-06-12 16:47:00,0,0,0.01
16848,2024-06-12 16:48:00,0,0,0.01
16849,2024-06-12 16:49:00,0,0,0.01
16850,2024-06-12 16:50:00,0,0,0.01
16851,2024-06-12 16:51:00,0,0,0.01
16852,2024-06-12 16:52:00,0,0,0.01
16853,2024-06-12 16:53:00,0,0,0.01
16854,2024-06-12 16:54:00,0,0,0.01
16855,2024-06-12 16:55:00,0,0,0.01
16856,2024-06-12 16:56:00,0,0,0.01
16857,2024-06-12 16:57:00,0,0,0.01
16858,2024-06-12 16:58:00,0,0,0.01
16859,2024-06-12 16:59:00,0,0,0.01
16860,2024-06-12 17:00:00,0,0,0.005
16861,2024-06-12 17:01:00,0,0,0.005
16862,2024-06-12 17:02:00,0,0,0.005
16863,2024-06-12 17:03:00,0,0,0.005
16864,2024-06-12 17:04:00,0,0,0.005
16865,2024-06-12 17:05:00,0,0,0.005
16866,2024-06-12 17:06:00,0,0,0.005
16867,2024-06-12 17:07:00,0,0,0.005
16868,2024-06-12 17:08:00,0,0,0.005
16869,2024-06-12 17:09:00,0,0,0.005
16870,2024-06-12 17:10:00,0,0,0.005
16871,2024-06-12 17:11:00,0,0,0.005
16872,2024-06-12 17:12:00,0,0,0.005
16873,2024-06-12 17:13:00,0,0,0.005
16874,2024-06-12 17:14:00,0,0,0.005
16875,2024-06-12 17:15:00,0,0,0.005
16876,2024-06-12 17:16:00,0,0,0.005
16877,2024-06-12 17:17:00,0,0,0.005
16878,2024-06-12 17:18:00,0,0,0.005
16879,2024-06-12 17:19:00,0,0,0.005
16880,2024-06-12 17:20:00,0,0,0.005
16881,2024-06-12 17:21:00,0,0,0.005
16882,2024-06-12 17:22:00,0,0,0.005
16883,2024-06-12 17:23:00,0,0,0.005
16884,2024-06-12 17:24:00,0,0,0.005
16885,2024-06-12 17:25:00,0,0,0.005
16886,2024-06-12 17:26:00,0,0,0.005
16887,2024-06-12 17:27:00,0,0,0.005
16888,2024-06-12 17:28:00,0,0,0.005
16889,2024-06-12 17:29:00,0,0,0.005
16890,2024-06-12 17:30:00,1,0,0.005
16891,2024-06-12 17:31:00,1,0,0.005
16892,2024-06-12 17:32:00,1,0,0.005
16893,2024-06-12 17:33:00,1,0,0.005
16894,2024-06-12 17:34:00,1,0,0.005
16895,2024-06-12 17:35:00,1,0,0.005
16896,2024-06-12 17:36:00,1,0,0.005
16897,2024-06-12 17:37:00,1,0,0.005
16898,2024-06-12 17:38:00,1,0,0.005
16899,2024-06-12 17:39:00,1,0,0.005
16900,2024-06-12 17:40:00,1,0,0.005
16901,2024-06-12 17:41:00,1,0,0.005
16902,2024-06-12 17:42:00,1,0,0.005
16903,2024-06-12 17:43:00,1,0,0.005
16904,2024-06-12 17:44:00,1,0,0.005
16905,2024-06-12 17:45:00,1,0,0.005
16906,2024-06-12 17:46:00,1,0,0.005
16907,2024-06-12 17:47:00,1,0,0.005
16908,2024-06-12 17:48:00,1,0,0.005
16909,2024-06-12 17:49:00,1,0,0.005
16910,2024-06-12 17:50:00,1,0,0.005
16911,2024-06-12 17:51:00,1,0,0.005
16912,2024-06-12 17:52:00,1,0,0.005
16913,2024-06-12 17:53:00,1,0,0.005
16914,2024-06-12 17:54:00,1,0,0.005
16915,2024-06-12 17:55:00,1,0,0.005
16916,2024-06-12 17:56:00,1,0,0.005
16917,2024-06-12 17:57:00,1,0,0.005
16918,2024-06-12 17:58:00,1,0,0.005
16919,2024-06-12 17:59:00,1,0,0.005
16920,2024-06-12 18:00:00,1,0,0.005
16921,2024-06-12 18:01:00,1,0,0.005
16922,2024-06-12 18:02:00,1,0,0.025
16923,2024-06-12 18:03:00,1,0,0.045
16924,2024-06-12 18:04:00,1,0,0.08
16925,2024-06-12 18:05:00,1,0,0.075
16926,2024-06-12 18:06:00,1,0,0.115
16927,2024-06-12 18:07:00,1,0,0.115
16928,2024-06-12 18:08:00,1,0,0.125
16929,2024-06-12 18:09:00,1,0,0.185
16930,2024-06-12 18:10:00,1,0,0.2
16931,2024-06-12 18:11:00,1,0,0.25
16932,2024-06-12 18:12:00,1,0,0.27
16933,2024-06-12 18:13:00,1,0,0.28
16934,2024-06-12 18:14:00,1,0,0.27
16935,2024-06-12 18:15:00,1,0,0.285
16936,2024-06-12 18:16:00,1,0,0.29
16937,2024-06-12 18:17:00,1,0,0.285
16938,2024-06-12 18:18:00,1,0,0.29
16939,2024-06-12 18:19:00,1,1,0.3
16940,2024-06-12 18:20:00,1,0,0.29
16941,2024-06-12 18:21:00,1,1,0.305
16942,2024-06-12 18:22:00,1,1,0.31
16943,2024-06-12 18:23:00,1,1,0.32
16944,2024-06-12 18:24:00,1,1,0.355
16945,2024-06-12 18:25:00,1,1,0.365
16946,2024-06-12 18:26:00,1,1,0.36
16947,2024-06-12 18:27:00,1,1,0.36
16948,2024-06-12 18:28:00,1,1,0.365
16949,2024-06-12 18:29:00,1,1,0.355
16950,2024-06-12 18:30:00,1,1,0.36
16951,2024-06-12 18:31:00,1,1,0.37
16952,2024-06-12 18:32:00,1,1,0.395
16953,2024-06-12 18:33:00,1,1,0.395
16954,2024-06-12 18:34:00,1,1,0.4
16955,2024-06-12 18:35:00,1,1,0.405
16956,2024-06-12 18:36:00,1,1,0.405
16957,2024-06-12 18:37:00,1,1,0.4
16958,2024-06-12 18:38:00,1,1,0.385
16959,2024-06-12 18:39:00,1,1,0.365
16960,2024-06-12 18:40:00,1,1,0.36
16961,2024-06-12 18:41:00,1,1,0.375
16962,2024-06-12 18:42:00,1,1,0.37
16963,2024-06-12 18:43:00,1,1,0.37
16964,2024-06-12 18:44:00,1,1,0.365
16965,2024-06-12 18:45:00,1,1,0.37
16966,2024-06-12 18:46:00,1,1,0.4
16967,2024-06-12 18:47:00,1,1,0.4
16968,2024-06-12 18:48:00,1,1,0.4
16969,2024-06-12 18:49:00,1,1,0.405
16970,2024-06-12 18:50:00,1,1,0.395
16971,2024-06-12 18:51:00,1,1,0.405
16972,2024-06-12 18:52:00,1,1,0.405
16973,2024-06-12 18:53:00,1,1,0.4
16974,2024-06-12 18:54:00,1,1,0.41
16975,2024-06-12 18:55:00,1,1,0.405
16976,2024-06-12 18:56:00,1,1,0.42
16977,2024-06-12 18:57:00,1,1,0.415
16978,2024-06-12 18:58:00,1,1,0.405
16979,2024-06-12 18:59:00,1,1,0.41
16980,2024-06-12 19:00:00,1,1,0.4
16981,2024-06-12 19:01:00,1,1,0.405
16982,2024-06-12 19:02:00,1,1,0.405
16983,2024-06-12 19:03:00,1,1,0.405
16984,2024-06-12 19:04:00,1,1,0.405
16985,2024-06-12 19:05:00,1,1,0.405
16986,2024-06-12 19:06:00,1,1,0.41
16987,2024-06-12 19:07:00,1,1,0.41
16988,2024-06-12 19:08:00,1,1,0.41
16989,2024-06-12 19:09:00,1,1,0.41
16990,2024-06-12 19:10:00,1,1,0.415
16991,2024-06-12 19:11:00,1,1,0.41
16992,2024-06-12 19:12:00,1,1,0.415
16993,2024-06-12 19:13:00,1,1,0.42
16994,2024-06-12 19:14:00,1,1,0.415
16995,2024-06-12 19:15:00,1,1,0.415
16996,2024-06-12 19:16:00,1,1,0.415
16997,2024-06-12 19:17:00,1,1,0.415
16998,2024-06-12 19:18:00,1,1,0.41
16999,2024-06-12 19:19:00,1,1,0.41
17000,2024-06-12 19:20:00,1,1,0.41
17001,2024-06-12 19:21:00,1,1,0.42
17002,2024-06-12 19:22:00,1,1,0.41
17003,2024-06-12 19:23:00,1,1,0.41
17004,2024-06-12 19:24:00,1,1,0.41
17005,2024-06-12 19:25:00,1,1,0.41
17006,2024-06-12 19:26:00,1,1,0.41
17007,2024-06-12 19:27:00,1,1,0.41
17008,2024-06-12 19:28:00,1,1,0.41
17009,2024-06-12 19:29:00,1,1,0.415
17010,2024-06-12 19:30:00,1,1,0.41
17011,2024-06-12 19:31:00,1,1,0.41
17012,2024-06-12 19:32:00,1,1,0.395
17013,2024-06-12 19:33:00,1,1,0.385
17014,2024-06-12 19:34:00,1,1,0.385
17015,2024-06-12 19:35:00,1,1,0.385
17016,2024-06-12 19:36:00,1,1,0.375
17017,2024-06-12 19:37:00,1,1,0.39
17018,2024-06-12 19:38:00,1,1,0.385
17019,2024-06-12 19:39:00,1,1,0.385
17020,2024-06-12 19:40:00,1,1,0.385
17021,2024-06-12 19:41:00,1,1,0.38
17022,2024-06-12 19:42:00,1,1,0.385
17023,2024-06-12 19:43:00,1,1,0.38
17024,2024-06-12 19:44:00,1,1,0.375
17025,2024-06-12 19:45:00,1,1,0.38
17026,2024-06-12 19:46:00,1,1,0.37
17027,2024-06-12 19:47:00,1,1,0.38
17028,2024-06-12 19:48:00,1,1,0.375
17029,2024-06-12 19:49:00,1,1,0.38
17030,2024-06-12 19:50:00,1,1,0.38
17031,2024-06-12 19:51:00,1,1,0.38
17032,2024-06-12 19:52:00,1,1,0.375
17033,2024-06-12 19:53:00,1,1,0.375
17034,2024-06-12 19:54:00,1,1,0.375
17035,2024-06-12 19:55:00,1,1,0.375
17036,2024-06-12 19:56:00,1,1,0.375
17037,2024-06-12 19:57:00,1,1,0.365
17038,2024-06-12 19:58:00,1,1,0.395
17039,2024-06-12 19:59:00,1,1,0.4
17040,2024-06-12 20:00:00,0,1,0.4
17041,2024-06-12 20:01:00,0,1,0.405
17042,2024-06-12 20:02:00,0,1,0.395
17043,2024-06-12 20:03:00,0,1,0.39
17044,2024-06-12 20:04:00,0,1,0.375
17045,2024-06-12 20:05:00,0,1,0.375
17046,2024-06-12 20:06:00,0,1,0.355
17047,2024-06-12 20:07:00,0,1,0.35
17048,2024-06-12 20:08:00,0,1,0.345
17049,2024-06-12 20:09:00,0,1,0.34
17050,2024-06-12 20:10:00,0,1,0.34
17051,2024-06-12 20:11:00,0,1,0.34
17052,2024-06-12 20:12:00,0,1,0.31
17053,2024-06-12 20:13:00,0,1,0.325
17054,2024-06-12 20:14:00,0,1,0.32
17055,2024-06-12 20:15:00,0,1,0.305
17056,2024-06-12 20:16:00,0,1,0.3
17057,2024-06-12 20:17:00,0,0,0.29
17058,2024-06-12 20:18:00,0,1,0.3
17059,2024-06-12 20:19:00,0,1,0.3
17060,2024-06-12 20:20:00,0,0,0.28
17061,2024-06-12 20:21:00,0,0,0.285
17062,2024-06-12 20:22:00,0,0,0.23
17063,2024-06-12 20:23:00,0,0,0.23
17064,2024-06-12 20:24:00,0,0,0.235
17065,2024-06-12 20:25:00,0,0,0.23
17066,2024-06-12 20:26:00,0,0,0.2
17067,2024-06-12 20:27:00,0,0,0.17
17068,2024-06-12 20:28:00,0,0,0.19
17069,2024-06-12 20:29:00,0,0,0.17
17070,2024-06-12 20:30:00,0,0,0.165
17071,2024-06-12 20:31:00,0,0,0.15
17072,2024-06-12 20:32:00,0,0,0.14
17073,2024-06-12 20:33:00,0,0,0.155
17074,2024-06-12 20:34:00,0,0,0.15
17075,2024-06-12 20:35:00,0,0,0.145
17076,2024-06-12 20:36:00,0,0,0.145
17077,2024-06-12 20:37:00,0,0,0.13
17078,2024-06-12 20:38:00,0,0,0.13
17079,2024-06-12 20:39:00,0,0,0.125
17080,2024-06-12 20:40:00,0,0,0.135
17081,2024-06-12 20:41:00,0,0,0.145
17082,2024-06-12 20:42:00,0,0,0.135
17083,2024-06-12 20:43:00,0,0,0.15
17084,2024-06-12 20:44:00,0,0,0.13
17085,2024-06-12 20:45:00,0,0,0.145
17086,2024-06-12 20:46:00,0,0,0.145
17087,2024-06-12 20:47:00,0,0,0.15
17088,2024-06-12 20:48:00,0,0,0.14
17089,2024-06-12 20:49:00,0,0,0.155
17090,2024-06-12 20:50:00,0,0,0.13
17091,2024-06-12 20:51:00,0,0,0.145
17092,2024-06-12 20:52:00,0,0,0.145
17093,2024-06-12 20:53:00,0,0,0.14
17094,2024-06-12 20:54:00,0,0,0.145
17095,2024-06-12 20:55:00,0,0,0.15
17096,2024-06-12 20:56:00,0,0,0.15
17097,2024-06-12 20:57:00,0,0,0.175
17098,2024-06-12 20:58:00,0,0,0.125
17099,2024-06-12 20:59:00,0,0,0.13
17100,2024-06-12 21:00:00,0,0,0.135
17101,2024-06-12 21:01:00,0,0,0.14
17102,2024-06-12 21:02:00,0,0,0.145
17103,2024-06-12 21:03:00,0,0,0.14
17104,2024-06-12 21:04:00,0,0,0.14
17105,2024-06-12 21:05:00,0,0,0.14
17106,2024-06-12 21:06:00,0,0,0.13
17107,2024-06-12 21:07:00,0,0,0.155
17108,2024-06-12 21:08:00,0,0,0.16
17109,2024-06-12 21:09:00,0,0,0.16
17110,2024-06-12 21:10:00,0,0,0.17
17111,2024-06-12 21:11:00,0,0,0.145
17112,2024-06-12 21:12:00,0,0,0.14
17113,2024-06-12 21:13:00,0,0,0.145
17114,2024-06-12 21:14:00,0,0,0.14
17115,2024-06-12 21:15:00,0,0,0.135
17116,2024-06-12 21:16:00,0,0,0.145
17117,2024-06-12 21:17:00,0,0,0.14
17118,2024-06-12 21:18:00,0,0,0.135
17119,2024-06-12 21:19:00,0,0,0.135
17120,2024-06-12 21:20:00,0,0,0.14
17121,2024-06-12 21:21:00,0,0,0.115
17122,2024-06-12 21:22:00,0,0,0.115
17123,2024-06-12 21:23:00,0,0,0.1
17124,2024-06-12 21:24:00,0,0,0.085
17125,2024-06-12 21:25:00,0,0,0.085
17126,2024-06-12 21:26:00,0,0,0.1
17127,2024-06-12 21:27:00,0,0,0.085
17128,2024-06-12 21:28:00,0,0,0.12
17129,2024-06-12 21:29:00,0,0,0.08
17130,2024-06-12 21:30:00,0,0,0.095
17131,2024-06-12 21:31:00,0,0,0.08
17132,2024-06-12 21:32:00,0,0,0.085
17133,2024-06-12 21:33:00,0,0,0.095
17134,2024-06-12 21:34:00,0,0,0.09
17135,2024-06-12 21:35:00,0,0,0.095
17136,2024-06-12 21:36:00,0,0,0.08
17137,2024-06-12 21:37:00,0,0,0.095
17138,2024-06-12 21:38:00,0,0,0.085
17139,2024-06-12 21:39:00,0,0,0.095
17140,2024-06-12 21:40:00,0,0,0.085
17141,2024-06-12 21:41:00,0,0,0.11
17142,2024-06-12 21:42:00,0,0,0.095
17143,2024-06-12 21:43:00,0,0,0.08
17144,2024-06-12 21:44:00,0,0,0.135
17145,2024-06-12 21:45:00,0,0,0.08
17146,2024-06-12 21:46:00,0,0,0.1
17147,2024-06-12 21:47:00,0,0,0.1
17148,2024-06-12 21:48:00,0,0,0.085
17149,2024-06-12 21:49:00,0,0,0.115
17150,2024-06-12 21:50:00,0,0,0.105
17151,2024-06-12 21:51:00,0,0,0.095
17152,2024-06-12 21:52:00,0,0,0.09
17153,2024-06-12 21:53:00,0,0,0.09
17154,2024-06-12 21:54:00,0,0,0.085
17155,2024-06-12 21:55:00,0,0,0.09
17156,2024-06-12 21:56:00,0,0,0.085
17157,2024-06-12 21:57:00,0,0,0.095
17158,2024-06-12 21:58:00,0,0,0.105
17159,2024-06-12 21:59:00,0,0,0.12
17160,2024-06-12 22:00:00,0,0,0.12
17161,2024-06-12 22:01:00,0,0,0.115
17162,2024-06-12 22:02:00,0,0,0.115
17163,2024-06-12 22:03:00,0,0,0.115
17164,2024-06-12 22:04:00,0,0,0.115
17165,2024-06-12 22:05:00,0,0,0.115
17166,2024-06-12 22:06:00,0,0,0.125
17167,2024-06-12 22:07:00,0,0,0.12
17168,2024-06-12 22:08:00,0,0,0.135
17169,2024-06-12 22:09:00,0,0,0.15
17170,2024-06-12 22:10:00,0,0,0.12
17171,2024-06-12 22:11:00,0,0,0.115
17172,2024-06-12 22:12:00,0,0,0.105
17173,2024-06-12 22:13:00,0,0,0.12
17174,2024-06-12 22:14:00,0,0,0.125
17175,2024-06-12 22:15:00,0,0,0.115
17176,2024-06-12 22:16:00,0,0,0.135
17177,2024-06-12 22:17:00,0,0,0.11
17178,2024-06-12 22:18:00,0,0,0.12
17179,2024-06-12 22:19:00,0,0,0.115
17180,2024-06-12 22:20:00,0,0,0.115
17181,2024-06-12 22:21:00,0,0,0.125
17182,2024-06-12 22:22:00,0,0,0.11
17183,2024-06-12 22:23:00,0,0,0.125
17184,2024-06-12 22:24:00,0,0,0.11
17185,2024-06-12 22:25:00,0,0,0.11
17186,2024-06-12 22:26:00,0,0,0.11
17187,2024-06-12 22:27:00,0,0,0.12
17188,2024-06-12 22:28:00,0,0,0.13
17189,2024-06-12 22:29:00,0,0,0.12
17190,2024-06-12 22:30:00,0,0,0.08
17191,2024-06-12 22:31:00,0,0,0.095
17192,2024-06-12 22:32:00,0,0,0.115
17193,2024-06-12 22:33:00,0,0,0.09
17194,2024-06-12 22:34:00,0,0,0.11
17195,2024-06-12 22:35:00,0,0,0.085
17196,2024-06-12 22:36:00,0,0,0.085
17197,2024-06-12 22:37:00,0,0,0.1
17198,2024-06-12 22:38:00,0,0,0.105
17199,2024-06-12 22:39:00,0,0,0.11
17200,2024-06-12 22:40:00,0,0,0.09
17201,2024-06-12 22:41:00,0,0,0.13
17202,2024-06-12 22:42:00,0,0,0.1
17203,2024-06-12 22:43:00,0,0,0.135
17204,2024-06-12 22:44:00,0,0,0.13
17205,2024-06-12 22:45:00,0,0,0.105
17206,2024-06-12 22:46:00,0,0,0.11
17207,2024-06-12 22:47:00,0,0,0.135
17208,2024-06-12 22:48:00,0,0,0.115
17209,2024-06-12 22:49:00,0,0,0.13
17210,2024-06-12 22:50:00,0,0,0.15
17211,2024-06-12 22:51:00,0,0,0.12
17212,2024-06-12 22:52:00,0,0,0.16
17213,2024-06-12 22:53:00,0,0,0.12
17214,2024-06-12 22:54:00,0,0,0.125
17215,2024-06-12 22:55:00,0,0,0.135
17216,2024-06-12 22:56:00,0,0,0.12
17217,2024-06-12 22:57:00,0,0,0.13
17218,2024-06-12 22:58:00,0,0,0.115
17219,2024-06-12 22:59:00,0,0,0.135
17220,2024-06-12 23:00:00,0,0,0.12
17221,2024-06-12 23:01:00,0,0,0.125
17222,2024-06-12 23:02:00,0,0,0.15
17223,2024-06-12 23:03:00,0,0,0.14
17224,2024-06-12 23:04:00,0,0,0.14
17225,2024-06-12 23:05:00,0,0,0.125
17226,2024-06-12 23:06:00,0,0,0.13
17227,2024-06-12 23:07:00,0,0,0.12
17228,2024-06-12 23:08:00,0,0,0.15
17229,2024-06-12 23:09:00,0,0,0.125
17230,2024-06-12 23:10:00,0,0,0.16
17231,2024-06-12 23:11:00,0,0,0.115
17232,2024-06-12 23:12:00,0,0,0.145
17233,2024-06-12 23:13:00,0,0,0.12
17234,2024-06-12 23:14:00,0,0,0.145
17235,2024-06-12 23:15:00,0,0,0.11
17236,2024-06-12 23:16:00,0,0,0.145
17237,2024-06-12 23:17:00,0,0,0.145
17238,2024-06-12 23:18:00,0,0,0.13
17239,2024-06-12 23:19:00,0,0,0.175
17240,2024-06-12 23:20:00,0,0,0.155
17241,2024-06-12 23:21:00,0,0,0.16
17242,2024-06-12 23:22:00,0,0,0.175
17243,2024-06-12 23:23:00,0,0,0.18
17244,2024-06-12 23:24:00,0,0,0.2
17245,2024-06-12 23:25:00,0,0,0.19
17246,2024-06-12 23:26:00,0,0,0.145
17247,2024-06-12 23:27:00,0,0,0.18
17248,2024-06-12 23:28:00,0,0,0.195
17249,2024-06-12 23:29:00,0,0,0.185
17250,2024-06-12 23:30:00,0,0,0.17
17251,2024-06-12 23:31:00,0,0,0.18
17252,2024-06-12 23:32:00,0,0,0.19
17253,2024-06-12 23:33:00,0,0,0.18
17254,2024-06-12 23:34:00,0,0,0.18
17255,2024-06-12 23:35:00,0,0,0.19
17256,2024-06-12 23:36:00,0,0,0.19
17257,2024-06-12 23:37:00,0,0,0.19
17258,2024-06-12 23:38:00,0,0,0.19
17259,2024-06-12 23:39:00,0,0,0.185
17260,2024-06-12 23:40:00,0,0,0.185
17261,2024-06-12 23:41:00,0,0,0.205
17262,2024-06-12 23:42:00,0,0,0.205
17263,2024-06-12 23:43:00,0,0,0.22
17264,2024-06-12 23:44:00,0,0,0.23
17265,2024-06-12 23:45:00,0,0,0.21
17266,2024-06-12 23:46:00,0,0,0.205
